fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.17136257986790357,2.7492643574729927,-0.318925933783691,-0.6982955836676864,0.09073002126288279,-0.1740778998445122,-0.16499096170071503,-0.7716516247032104,0.20750915196887354,-1.3102288692538264,0.06658765637424627,0
-0.4729838025598874,0.12505716505596123,-0.16532155905999243,-0.5336415196086275,-0.17984732983708887,-0.5802098584517087,-0.5861577469003298,0.8867630002917197,0.941202225001679,0.9467377265181175,-0.8677708878962895,0
-0.6539565361750775,-1.060068663777537,-0.16532155905999243,-0.5336415196086275,-0.5586556213770492,1.450449934584274,0.1913809334681898,-0.5267850357777852,0.8745028547259681,-0.5093697546250723,-0.3071557613339684,0
0.4318798655160641,0.4072299814448889,0.09068573214617173,-0.5336415196086275,-0.6668865618170371,1.6535159138878723,0.8717272787906445,-0.0927033554099806,0.20750915196887354,-0.5821751286822319,-0.40059161576102165,0
-0.7142807807134747,0.7458373611116029,-1.3941565568495806,2.1831505373658437,0.25307643192286505,0.1305210691108852,-0.03540118163929509,0.497202517910401,1.007901595277387,-0.8005912508537096,-0.8677708878962895,0
-1.1365504924822516,-0.9471995372219658,1.3195207299357603,-0.20433339149050952,2.228291094952656,0.3335870484144835,-0.35937563179284493,-1.8401603763778207,0.4076072627960034,2.0388183373755098,1.8418688904882647,0
1.9399859789759832,0.06862260177817557,2.241146978277951,2.1831505373658437,2.228291094952656,-0.9863418170589052,-1.0073245320999447,0.9424144977747653,-1.993570067129537,1.3107645968039143,1.2812537639259436,1
-0.4729838025598874,0.4072299814448889,-1.2405521821258823,-0.862949647726745,0.740115663902814,0.9427849863252783,1.7140608491898741,-0.9497364166489685,0.2742085222445845,-0.8005912508537096,-0.3071557613339684,0
-1.2571989815590452,-0.38285390444410944,-0.5237317667486222,-1.1922577758448625,-0.45042468093706056,-0.8848088274071061,-1.1369143121613645,-1.3671226477718719,2.0083921494130275,-0.8005912508537096,0.9075103462177289,0
-0.41265955802149085,0.7740546427504957,-0.8821419744372522,-1.3569118399039215,-0.8292329724770201,1.1458509656288767,0.28857326851425474,-0.08713820566163899,0.5410060033474223,-1.0190073730251883,-1.054642596750396,0
0.009610153747287176,0.4072299814448889,-0.7285375997135537,0.4542828647457256,0.19896096170287145,-0.9863418170589052,-0.7157475269617498,0.9424144977747653,0.0074110411417466476,-0.4365643805679128,-1.1480784511774509,0
-0.7746050252518712,0.23792629161153195,-1.3941565568495806,-0.5336415196086275,2.228291094952656,-0.3771438791481105,-0.03540118163929509,0.029729939052731937,0.0074110411417466476,-0.36375900651075327,-0.9612067423233428,0
0.06993439828568374,-0.9471995372219658,0.2442901068698704,-0.20433339149050952,-0.017500919177105875,1.6535159138878723,1.0661119488827744,-0.1706154518862691,-0.05928832913396429,0.5099054821751603,0.5337669285095142,0
0.311231376439271,2.410656977806278,-1.1381492656434165,-0.862949647726745,-0.34219374049707185,-1.0878748067107045,-0.8777347520385247,-0.30417904584554134,-0.05928832913396429,-1.5286449914253046,-0.7743350334692363,0
-0.8952535143286648,0.7458373611116029,-1.0357463491609507,-1.1922577758448625,-0.6127710915970428,0.028988079459086078,0.48295793860638464,-0.5490456347709665,-0.12598769940967228,-0.36375900651075327,-1.054642596750396,0
-0.05071409079111045,-0.7214612841108231,0.19308864862863753,-0.6982955836676864,0.03661455104288846,-0.783275837755307,-0.7157475269617498,-0.39322144181845126,-0.4594845507882181,0.2914893600036817,0.16002351080129953,0
-1.1365504924822516,1.902745908306208,-1.2405521821258823,1.4422072491000786,-0.5586556213770492,1.1458509656288767,0.3857656035603197,-0.9497364166489685,2.0083921494130275,-1.1646181211395072,2.1221764537694243,0
-0.8952535143286648,-0.6650267208330378,0.19308864862863753,2.1831505373658437,0.14484549148287712,1.0443179759770775,-0.03540118163929509,0.8533721018019171,0.4743066330717114,-0.07253751028211514,-0.3071557613339684,0
0.19058288736247683,-0.04424652477739577,0.5514988563172675,-1.3569118399039215,0.7942311341228083,-1.0878748067107045,-0.9101321970538797,-0.025921558430313605,-0.7262820318910559,-0.9462019989680287,-0.9612067423233428,0
-0.9555777588670614,-2.075890802777678,1.8827367705893214,-0.3689874555495685,-1.2080412640169804,0.8412519966734792,0.1913809334681898,-0.983127315138771,0.20750915196887354,0.43710010811800076,0.7206386373636207,0
-0.41265955802149085,0.06862260177817557,-1.2917536403671148,-1.027603711785804,0.19896096170287145,0.1305210691108852,-0.4889654118542649,-0.4544380890497766,0.4076072627960034,-1.0190073730251883,-0.026848198052806985,0
-0.5936322916366811,-1.060068663777537,0.2954915651111033,0.28962880068666663,-0.9374639129170088,0.5366530277180818,-0.29458074176213495,-0.8384334216828774,0.2742085222445845,0.8739323524609579,1.5615613272071034,1
0.9144738218232387,-0.7778958473886088,0.8075061475234316,-1.1099307438153334,-0.7210020320370314,-1.0878748067107045,-1.1369143121613645,-1.072169711111681,-0.7929814021667668,-1.3830342433109855,0.9075103462177289,0
-0.35233531348309377,0.012188038500389901,-1.0869478074021837,-1.027603711785804,-0.3963092107170662,-0.6817428481035078,-0.229785851731425,-0.30974419559388294,0.2742085222445845,-1.2374234951966667,-0.5874633246151282,0
-0.5333080470982839,-0.9471995372219658,0.3466930233523362,-0.862949647726745,-0.34219374049707185,0.23205405876268434,-0.26218329674678,-1.8958118738608662,0.4743066330717114,1.674791467089712,2.869663289185854,1
0.2509071319008734,-0.6650267208330378,0.7051032310409658,2.1831505373658437,-0.17984732983708887,0.9427849863252783,-0.13259351668536004,-0.7827819241998318,-0.4594845507882181,0.8739323524609579,2.0287405993423713,1
0.06993439828568374,0.6894027978338173,1.67793093762439,-0.3689874555495685,1.660078657642717,-0.3771438791481105,1.4224838440516792,0.3302480254612026,-0.7262820318910559,-0.9462019989680287,-1.1480784511774509,0
0.009610153747287176,-1.511545169999822,0.7563046892821987,-0.5336415196086275,-0.0716163893971002,-0.4786768687999096,-0.6185551919156849,0.3858995229442481,-0.659582661615348,1.0923484746324366,-0.9612067423233428,0
-1.0159020034054584,0.2943608548893176,-1.2917536403671148,0.12497473662760765,-0.6668865618170371,0.3335870484144835,-0.19738840671607003,-1.5785983382074324,0.4743066330717114,0.07307323783220392,2.0287405993423713,0
1.578040511745603,-0.8907649739441802,1.5755280211419243,2.1831505373658437,-0.5586556213770492,0.1305210691108852,0.6125477186678046,1.4711037238637596,-0.592883291339637,0.9467377265181175,-0.3071557613339684,0
0.009610153747287176,0.4636645447226746,0.14188719038740463,-0.3689874555495685,0.14484549148287712,-0.4786768687999096,0.12658604343747984,0.27459652797815703,0.6077053736231303,-0.29095363245359374,-0.21371990690691514,0
0.9144738218232387,-1.5679797332776075,1.1147148969708287,0.6189369288047846,0.3613073723628537,-0.07254491019271306,-0.4241705218235549,0.8311115028086742,0.7411041141745492,1.8204022152040311,-0.40059161576102165,0
1.4573920226688089,-0.7214612841108231,1.063513438729596,-0.3689874555495685,2.228291094952656,-0.07254491019271306,0.09418859842212485,0.7198085078425832,-1.8601713265781181,1.165153848689596,-0.6808991790421831,0
-0.5333080470982839,0.5200991080004603,-1.1381492656434165,-0.6982955836676864,-0.7210020320370314,0.8412519966734792,-0.13259351668536004,-0.3375699443354057,0.7411041141745492,-0.5821751286822319,1.000946200644782,0
-1.1365504924822516,-0.6085921575552521,-0.9333434326784851,-0.039679327431451306,-1.4786186151169518,1.8565818931914706,0.5801502736524496,0.2968571269714,0.6744047438988412,0.21868398594652297,-0.026848198052806985,0
0.2509071319008734,1.7616595001117437,-1.3941565568495806,-1.5215659039629805,-0.8833484426970144,0.8412519966734792,-0.4241705218235549,-0.7271304267167863,-0.2593864399610912,-0.7277858767965502,-0.6808991790421831,0
-0.23168682440630012,-1.1729377903331082,1.2171178134532945,-0.862949647726745,2.228291094952656,0.1305210691108852,0.3209707135296097,0.10764203552902041,-1.7934719563024073,2.5484559557756246,-1.1480784511774509,0
-0.5333080470982839,2.467091541084064,-1.3941565568495806,-0.20433339149050952,0.3613073723628537,0.028988079459086078,-0.4565679668389099,0.47494191891715803,1.8082940385859005,0.14587861188936344,-0.21371990690691514,0
